model_profile,model_name,run_id,case_id,case_name,category,verification_level,status,composite_score,pass_rate_for_model,trusted_pass_rate_for_model,provisional_pass_rate_for_model,root_cause,verified_issues,request_outcome,reply_provenance,tool_calls,tool_errors,actor_tokens,judge_tokens,case_cost_usd,case_duration_ms,time_to_first_reply_ms,auto_retries,session_resets,contamination,benchmark_validity,comparable
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-task-22,Create task with metadata,tasks,trusted,fail,0.5714,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,5,1,110040,1176,0.0551,43399,26969,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-task-23,Move task through statuses,tasks,trusted,pass,0.7857,0.8077,0.7142857142857143,0.8421052631578947,pass,state/judge-conflict,replied,canonical,4,0,88728,815,0.0047,40020,10141,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-slack-24,Read Slack messages,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,64485,1348,0.0069,40914,37625,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-slack-25,Send Slack message,connectors,trusted,fail,0.9692,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,2,0,48850,691,0.0246,16043,13465,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-slack-26,Search Slack messages,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,46302,1109,0.0042,25327,22577,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-gmail-27,List recent emails,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,61997,1220,0.0051,32411,29597,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-gmail-28,Search emails by domain,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,4,0,62892,902,0.0044,25748,22220,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-gmail-29,Draft an email,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,49434,794,0.026,22464,19883,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-github-30,List open PRs,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,46476,981,0.0202,21492,18835,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-github-31,List recent commits,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,63640,999,0.0055,27899,25194,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cal-32,View calendar tomorrow,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,49075,931,0.0058,25278,22311,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cal-33,Schedule a meeting,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,4,0,87177,1019,0.0142,50219,33134,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-mem-35,Remember meeting platform preference,memory,trusted,fail,0.5238,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,3,2,61873,746,0.0304,20964,18233,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-mem-36,Entity recall from memory,memory,provisional,fail,0.4,0.8077,0.7142857142857143,0.8421052631578947,completion-semantics,"completion-semantics, advice-not-execution",replied,canonical,10,0,108647,1078,0.0535,41041,38154,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-mem-37,Forget project context,memory,trusted,fail,0.7381,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,7,1,47803,925,0.0241,21150,18316,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-mem-38,Store email sign-off preference,memory,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,47240,847,0.0237,20190,17459,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-skill-39,List available skills,skills,provisional,fail,0.65,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,advice-not-execution,replied,canonical,0,0,16530,1264,0.0098,29793,26113,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-skill-40,Use email drafter skill,skills,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,9,0,158488,1523,0.0075,76553,73748,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-home-42,Morning home screen,chat,provisional,pass,0.875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,10,0,80505,1732,0.014,50176,47443,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-home-43,Tasks due today,tasks,provisional,pass,0.775,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,43990,835,0.002,17737,15036,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-obs-44,View action trace,observability,provisional,fail,0.5455,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,no-response,timeout,no_reply,1,0,1009,0,0.0003,182050,,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-obs-45,Tasks completed this week,observability,provisional,pass,0.875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,4,1,74327,1247,0.0034,31410,28696,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-obs-46,Data source audit,observability,provisional,pass,0.875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,1,0,29864,978,0.0024,19220,16321,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-obs-47,Token usage reporting,observability,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,23,2,274501,6823,0.0635,215178,212358,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cross-48,Project-scoped email summary,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,14,1,248957,2284,0.0165,116607,113837,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cross-49,Summarize uploaded document,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,14,2,215522,1798,0.0227,88873,85947,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cross-50,Auto-complete preference for recurring tasks,chat,trusted,fail,0.5429,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,,replied,canonical,5,1,49197,934,0.0256,27118,24272,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cross-51,Meeting prep with cross-connectors,chat,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,30,1,327604,3678,0.0263,139939,137000,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-cross-52,Draft with learned writing style,chat,provisional,pass,0.9062,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,9,0,156325,1609,0.0147,73692,29869,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-01,Refuse impossible action,negative,provisional,pass,0.7,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,0,0,14946,667,0.0014,10479,7955,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-02,Confirm destructive action,negative,provisional,pass,0.9,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,5,0,77895,965,0.0054,30143,26878,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-02,Analyze codebase for hiring brief,enriched,provisional,stuck_loop,0.9667,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,stuck-loop,replied,canonical,68,4,980654,8440,0.5208,355540,352687,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-03,Daily commit summary to Slack,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,23,1,371212,3154,0.0309,155296,152501,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-07,Parse resumes from Slack,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,18,0,313444,11636,0.0702,294830,291806,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-08,Feature tracking from GitHub,enriched,provisional,stuck_loop,0,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,stuck-loop,timeout,timeout_fallback,27,3,6223,13030,0.003,363354,360058,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-09,Weekly team summary presentation,enriched,provisional,stuck_loop,0,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,stuck-loop,timeout,timeout_fallback,24,3,6044,10481,0.0026,363189,360037,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-10,Identify new org members,enriched,provisional,pass,0.8875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,10,0,100095,1269,0.0083,48652,45312,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-12,Organize travel logistics from email,enriched,provisional,pass,0.925,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,44,6,491119,4785,0.0323,148971,145698,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-15,Bug tracking from Slack,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,13,0,210665,1730,0.0166,111563,108258,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-16,Find specific Slack message,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,6,0,100253,1141,0.007,44527,41220,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-17,Track prospect email replies,enriched,provisional,pass,0.8875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,9,0,112672,1378,0.0259,102789,99709,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-18,Post-demo thank you email,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,17,0,282257,1688,0.0178,75915,73184,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-19,Calendar meeting prep,enriched,provisional,pass,0.775,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,30,0,279364,3042,0.0247,140232,137340,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-20,Find promised case study,enriched,provisional,pass,0.775,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,31,0,322842,2728,0.0268,139869,136788,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-21,Parse hiring resumes,enriched,provisional,stuck_loop,0.6571,0.8077,0.7142857142857143,0.8421052631578947,agent-behavior,"stuck-loop, advice-not-execution",replied,canonical,18,5,358019,2555,0.1832,322125,319229,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-22,Summarize Slack channel for DM,enriched,provisional,pass,0.725,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,8,0,99347,1258,0.0079,50082,45954,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-24,Extract quotes from interview,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,4,0,80816,1642,0.0442,55596,52647,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-25,Track source replies,enriched,provisional,pass,0.775,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,10,0,157923,1891,0.0303,71017,67929,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-26,Reply with calendar availability,enriched,provisional,pass,0.9,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,3,0,63984,904,0.0053,41623,38808,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-27,Extract pricing history from emails,enriched,provisional,pass,0.8875,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,12,2,208008,2090,0.0127,102863,100043,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,enriched-28,Track overdue invoices,enriched,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,31,1,437646,4699,0.037,197369,194431,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-exa-53,Research public sources with Exa,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,8,0,128992,2875,0.021,108781,105729,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-03,Slack no-results handling,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,45808,695,0.0029,22254,19689,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-04,Gmail no-results handling,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,46384,698,0.0031,18677,15971,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-05,GitHub no-results handling,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,45185,692,0.0026,21305,18611,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-06,Calendar no-results handling,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,45896,712,0.0033,28732,25460,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-neg-07,Exa no-results handling,connectors,provisional,pass,0.75,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,0,48428,777,0.0244,17321,14660,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-recover-03,Slack rate-limit recovery,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,1,46181,1067,0.0039,34161,31522,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-recover-04,Gmail upstream recovery,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,1,47232,1120,0.0046,36002,33308,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-recover-05,GitHub unavailable recovery,connectors,trusted,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,1,45562,1025,0.0035,34802,31599,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-recover-06,Calendar unavailable recovery,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,1,46508,1104,0.0043,42265,38998,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
glm51-openrouter,GLM 5.1,20260427-153347-667,atomic-recover-07,Exa rate-limit recovery,connectors,provisional,pass,1,0.8077,0.7142857142857143,0.8421052631578947,pass,,replied,canonical,2,1,45719,965,0.0035,31372,28066,0,0,quality gate: stuck-loop count 4 exceeds gate 3,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,heartbeat,Framework Heartbeat,chat,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,1,0,25295,0,0.0122,7016,5012,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-proj-01,Create a new project,projects,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,10,2,150061,2087,0.0731,93453,90438,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-proj-02,List existing projects,projects,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,5,1,77464,1054,0.0154,26334,23209,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-proj-03,Delete a project,projects,trusted,pass,0.9437,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,6,1,103853,903,0.0151,27733,16673,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-proj-04,Switch active project,projects,provisional,pass,0.8875,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,27,4,446309,3241,0.0521,136100,108267,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-proj-06,Upload file to project,projects,trusted,fail,0.3571,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,0,0,14896,698,0.0142,14557,11906,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-proj-07,Download file from project,projects,provisional,fail,0.6625,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,20,1,361472,1497,0.0513,118409,115529,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-chat-08,Recall prior conversation,chat,provisional,fail,0.4125,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,advice-not-execution,replied,canonical,7,0,61373,972,0.0203,52984,49688,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-chat-10,Generate Python script,chat,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,2,0,46648,4222,0.0418,214191,211383,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-chat-11,Step-by-step reasoning,chat,provisional,fail,0.6375,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,13,1,20149,2055,0.0228,95748,92146,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-chat-12,Analyze spreadsheet,chat,provisional,fail,0.625,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,2,0,45187,840,0.0169,28843,26052,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-chat-13,Multi-turn conversation coherence,chat,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,11,2,157538,1106,0.0211,58044,25208,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-task-18,Show pending tasks,tasks,provisional,pass,0.775,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,1,0,25647,833,0.0016,10416,7625,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-task-19,Email obligation detection,tasks,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,6,0,101144,1002,0.0064,33503,30909,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-task-20,Mark task as done,tasks,trusted,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,3,0,66007,760,0.0024,16801,7108,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-task-21,Filter tasks by source,tasks,provisional,pass,1,0.7564,0.7142857142857143,0.7719298245614035,pass,,replied,canonical,7,0,65292,1211,0.0085,34321,31573,0,0,,valid,yes
kimi-k26,Kimi K2.6,20260427-155756-846,atomic-task-22,Create task with metadata,tasks,trusted,fail,0.5071,0.7564,0.7142857142857143,0.7719298245614035,agent-behavior,,replied,canonical,6,2,109982,1301,0.028,73822,50691,0,0,,valid,yes
